CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,2,0.189666667,0.046572038,succinate_ribose,3,succinate,ribose,SA,0.198,0.876704705,0.022844388,0.508112037,0.530956425
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,2,0.189666667,0.046572038,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.866685222,0.022844388,0.508112037,0.530956425
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,3,0.193333333,0.99935059,glucose_ribose,1,glucose,ribose,SS,0.206,0.996010763,0.494981504,0.503338996,0.9983205
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,3,0.193333333,0.99935059,glucose_ribose,2,glucose,ribose,SS,0.196,0.9965674,0.494981504,0.503338996,0.9983205
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,3,0.193333333,0.99935059,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.992392616,0.494981504,0.503338996,0.9983205
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,3,0.193333333,0.99935059,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.976435663,0.494981504,0.503338996,0.9983205
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,3,0.287666667,0.019204008,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.889507375,0.011398252,0.405371364,0.416769616
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,3,0.287666667,0.019204008,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.862974303,0.011398252,0.405371364,0.416769616
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,3,0.287666667,0.019204008,succinate_ribose,3,succinate,ribose,SA,0.198,0.876704705,0.011398252,0.405371364,0.416769616
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,3,0.287666667,0.019204008,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.866685222,0.011398252,0.405371364,0.416769616
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,4,0.192,0.998979497,glucose_ribose,1,glucose,ribose,SS,0.206,0.996010763,0.493069572,0.505064236,0.998133808
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,4,0.192,0.998979497,glucose_ribose,2,glucose,ribose,SS,0.196,0.9965674,0.493069572,0.505064236,0.998133808
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,4,0.192,0.998979497,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.992392616,0.493069572,0.505064236,0.998133808
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,glucose,4,0.192,0.998979497,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.976435663,0.493069572,0.505064236,0.998133808
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,4,0.178333333,0.109657668,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.889507375,0.052102,0.523454675,0.575556675
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,4,0.178333333,0.109657668,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.862974303,0.052102,0.523454675,0.575556675
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,4,0.178333333,0.109657668,succinate_ribose,3,succinate,ribose,SA,0.198,0.876704705,0.052102,0.523454675,0.575556675
ribose,2,3,0.197,Enterobacteriaceae,0.997309583,succinate,4,0.178333333,0.109657668,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.866685222,0.052102,0.523454675,0.575556675
ribose,2,3,0.197,Aeromonadaceae,0,succinate,1,0.188,0.000371092,succinate_ribose,1,succinate,ribose,SA,0.226333333,0,0.000181209,0,0.000181209
ribose,2,3,0.197,Aeromonadaceae,0,succinate,1,0.188,0.000371092,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000742184,0.000181209,0,0.000181209
ribose,2,3,0.197,Aeromonadaceae,0,succinate,1,0.188,0.000371092,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.000181209,0,0.000181209
ribose,2,3,0.197,Aeromonadaceae,0,succinate,1,0.188,0.000371092,succinate_ribose,4,succinate,ribose,SA,0.200333333,0,0.000181209,0,0.000181209
ribose,2,3,0.197,Aeromonadaceae,0,succinate,2,0.189666667,0.000556638,succinate_ribose,1,succinate,ribose,SA,0.226333333,0,0.000273041,0,0.000273041
ribose,2,3,0.197,Aeromonadaceae,0,succinate,2,0.189666667,0.000556638,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000742184,0.000273041,0,0.000273041
ribose,2,3,0.197,Aeromonadaceae,0,succinate,2,0.189666667,0.000556638,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.000273041,0,0.000273041
ribose,2,3,0.197,Aeromonadaceae,0,succinate,2,0.189666667,0.000556638,succinate_ribose,4,succinate,ribose,SA,0.200333333,0,0.000273041,0,0.000273041
ribose,2,3,0.197,Aeromonadaceae,0,succinate,3,0.287666667,0,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000742184,0,0,0
ribose,2,3,0.197,Aeromonadaceae,0,succinate,4,0.178333333,0.000278319,succinate_ribose,1,succinate,ribose,SA,0.226333333,0,0.000132239,0,0.000132239
ribose,2,3,0.197,Aeromonadaceae,0,succinate,4,0.178333333,0.000278319,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000742184,0.000132239,0,0.000132239
ribose,2,3,0.197,Aeromonadaceae,0,succinate,4,0.178333333,0.000278319,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.000132239,0,0.000132239
ribose,2,3,0.197,Aeromonadaceae,0,succinate,4,0.178333333,0.000278319,succinate_ribose,4,succinate,ribose,SA,0.200333333,0,0.000132239,0,0.000132239
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,1,0.190666667,0.003710919,glucose_ribose,1,glucose,ribose,SS,0.206,0.001391595,0.001825147,0.000612876,0.002438023
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,1,0.190666667,0.003710919,glucose_ribose,2,glucose,ribose,SS,0.196,0.001206049,0.001825147,0.000612876,0.002438023
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,1,0.190666667,0.003710919,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.001484368,0.001825147,0.000612876,0.002438023
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,1,0.190666667,0.003710919,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.00528806,0.001825147,0.000612876,0.002438023
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,1,0.188,0.390667038,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.002412098,0.190767281,0.000617121,0.191384402
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,1,0.188,0.390667038,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.001484368,0.190767281,0.000617121,0.191384402
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,1,0.188,0.390667038,succinate_ribose,3,succinate,ribose,SA,0.198,0.001113276,0.190767281,0.000617121,0.191384402
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,1,0.188,0.390667038,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.016328046,0.190767281,0.000617121,0.191384402
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,2,0.178666667,0.00436033,glucose_ribose,1,glucose,ribose,SS,0.206,0.001391595,0.002073768,0.000632453,0.002706222
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,2,0.178666667,0.00436033,glucose_ribose,2,glucose,ribose,SS,0.196,0.001206049,0.002073768,0.000632453,0.002706222
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,2,0.178666667,0.00436033,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.001484368,0.002073768,0.000632453,0.002706222
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,2,0.178666667,0.00436033,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.00528806,0.002073768,0.000632453,0.002706222
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,2,0.189666667,0.386863346,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.002412098,0.189763141,0.000614461,0.190377603
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,2,0.189666667,0.386863346,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.001484368,0.189763141,0.000614461,0.190377603
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,2,0.189666667,0.386863346,succinate_ribose,3,succinate,ribose,SA,0.198,0.001113276,0.189763141,0.000614461,0.190377603
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,2,0.189666667,0.386863346,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.016328046,0.189763141,0.000614461,0.190377603
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,3,0.193333333,0.000556638,glucose_ribose,1,glucose,ribose,SS,0.206,0.001391595,0.000275705,0.000608689,0.000884394
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,3,0.193333333,0.000556638,glucose_ribose,2,glucose,ribose,SS,0.196,0.001206049,0.000275705,0.000608689,0.000884394
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,3,0.193333333,0.000556638,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.001484368,0.000275705,0.000608689,0.000884394
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,3,0.193333333,0.000556638,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.00528806,0.000275705,0.000608689,0.000884394
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,3,0.287666667,0.422302625,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.002412098,0.250651421,0.000490217,0.251141637
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,3,0.287666667,0.422302625,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.001484368,0.250651421,0.000490217,0.251141637
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,3,0.287666667,0.422302625,succinate_ribose,3,succinate,ribose,SA,0.198,0.001113276,0.250651421,0.000490217,0.251141637
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,3,0.287666667,0.422302625,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.016328046,0.250651421,0.000490217,0.251141637
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,4,0.192,0.000463865,glucose_ribose,1,glucose,ribose,SS,0.206,0.001391595,0.000228951,0.000610775,0.000839727
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,4,0.192,0.000463865,glucose_ribose,2,glucose,ribose,SS,0.196,0.001206049,0.000228951,0.000610775,0.000839727
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,4,0.192,0.000463865,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.001484368,0.000228951,0.000610775,0.000839727
ribose,2,3,0.197,Moraxellaceae,0.001206049,glucose,4,0.192,0.000463865,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.00528806,0.000228951,0.000610775,0.000839727
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,4,0.178333333,0.332683922,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.002412098,0.158069181,0.000633015,0.158702196
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,4,0.178333333,0.332683922,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.001484368,0.158069181,0.000633015,0.158702196
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,4,0.178333333,0.332683922,succinate_ribose,3,succinate,ribose,SA,0.198,0.001113276,0.158069181,0.000633015,0.158702196
ribose,2,3,0.197,Moraxellaceae,0.001206049,succinate,4,0.178333333,0.332683922,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.016328046,0.158069181,0.000633015,0.158702196
ribose,2,3,0.197,Gammaproteobacteria.3,0,succinate,3,0.287666667,0.000278319,succinate_ribose,1,succinate,ribose,SA,0.226333333,0,0.000165192,0,0.000165192
ribose,2,3,0.197,Gammaproteobacteria.3,0,succinate,3,0.287666667,0.000278319,succinate_ribose,2,succinate,ribose,SA,0.190666667,0,0.000165192,0,0.000165192
ribose,2,3,0.197,Gammaproteobacteria.3,0,succinate,3,0.287666667,0.000278319,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.000165192,0,0.000165192
ribose,2,3,0.197,Gammaproteobacteria.3,0,succinate,3,0.287666667,0.000278319,succinate_ribose,4,succinate,ribose,SA,0.200333333,0,0.000165192,0,0.000165192
ribose,2,3,0.197,Rhizobiaceae,0,glucose,1,0.190666667,0.000185546,glucose_ribose,1,glucose,ribose,SS,0.206,0,9.12574E-05,0,9.12574E-05
ribose,2,3,0.197,Rhizobiaceae,0,glucose,1,0.190666667,0.000185546,glucose_ribose,2,glucose,ribose,SS,0.196,0,9.12574E-05,0,9.12574E-05
ribose,2,3,0.197,Rhizobiaceae,0,glucose,1,0.190666667,0.000185546,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,9.12574E-05,0,9.12574E-05
ribose,2,3,0.197,Rhizobiaceae,0,glucose,1,0.190666667,0.000185546,glucose_ribose,4,glucose,ribose,SS,0.217666667,0,9.12574E-05,0,9.12574E-05
ribose,2,3,0.197,Rhizobiaceae,0,succinate,1,0.188,0.382595788,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.001577141,0.186825995,0,0.186825995
ribose,2,3,0.197,Rhizobiaceae,0,succinate,1,0.188,0.382595788,succinate_ribose,2,succinate,ribose,SA,0.190666667,0,0.186825995,0,0.186825995
ribose,2,3,0.197,Rhizobiaceae,0,succinate,1,0.188,0.382595788,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.186825995,0,0.186825995
ribose,2,3,0.197,Rhizobiaceae,0,succinate,1,0.188,0.382595788,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.000556638,0.186825995,0,0.186825995
ribose,2,3,0.197,Rhizobiaceae,0,glucose,2,0.178666667,0.000185546,glucose_ribose,1,glucose,ribose,SS,0.206,0,8.82455E-05,0,8.82455E-05
ribose,2,3,0.197,Rhizobiaceae,0,glucose,2,0.178666667,0.000185546,glucose_ribose,2,glucose,ribose,SS,0.196,0,8.82455E-05,0,8.82455E-05
ribose,2,3,0.197,Rhizobiaceae,0,glucose,2,0.178666667,0.000185546,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,8.82455E-05,0,8.82455E-05
ribose,2,3,0.197,Rhizobiaceae,0,glucose,2,0.178666667,0.000185546,glucose_ribose,4,glucose,ribose,SS,0.217666667,0,8.82455E-05,0,8.82455E-05
ribose,2,3,0.197,Rhizobiaceae,0,succinate,2,0.189666667,0.367288273,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.001577141,0.180161231,0,0.180161231
ribose,2,3,0.197,Rhizobiaceae,0,succinate,2,0.189666667,0.367288273,succinate_ribose,2,succinate,ribose,SA,0.190666667,0,0.180161231,0,0.180161231
ribose,2,3,0.197,Rhizobiaceae,0,succinate,2,0.189666667,0.367288273,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.180161231,0,0.180161231
ribose,2,3,0.197,Rhizobiaceae,0,succinate,2,0.189666667,0.367288273,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.000556638,0.180161231,0,0.180161231
ribose,2,3,0.197,Rhizobiaceae,0,glucose,3,0.193333333,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,0,0,0
ribose,2,3,0.197,Rhizobiaceae,0,succinate,3,0.287666667,0.24028203,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.001577141,0.142615813,0,0.142615813
ribose,2,3,0.197,Rhizobiaceae,0,succinate,3,0.287666667,0.24028203,succinate_ribose,2,succinate,ribose,SA,0.190666667,0,0.142615813,0,0.142615813
ribose,2,3,0.197,Rhizobiaceae,0,succinate,3,0.287666667,0.24028203,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.142615813,0,0.142615813
ribose,2,3,0.197,Rhizobiaceae,0,succinate,3,0.287666667,0.24028203,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.000556638,0.142615813,0,0.142615813
ribose,2,3,0.197,Rhizobiaceae,0,glucose,4,0.192,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,0,0,0
ribose,2,3,0.197,Rhizobiaceae,0,succinate,4,0.178333333,0.370071435,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.001577141,0.17583323,0,0.17583323
ribose,2,3,0.197,Rhizobiaceae,0,succinate,4,0.178333333,0.370071435,succinate_ribose,2,succinate,ribose,SA,0.190666667,0,0.17583323,0,0.17583323
ribose,2,3,0.197,Rhizobiaceae,0,succinate,4,0.178333333,0.370071435,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.17583323,0,0.17583323
ribose,2,3,0.197,Rhizobiaceae,0,succinate,4,0.178333333,0.370071435,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.000556638,0.17583323,0,0.17583323
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,1,0.190666667,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,1,0.190666667,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.002041006,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,1,0.188,0,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000278319,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,1,0.188,0,succinate_ribose,3,succinate,ribose,SA,0.198,0.000371092,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,2,0.178666667,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,2,0.178666667,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.002041006,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,2,0.189666667,0,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000278319,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,2,0.189666667,0,succinate_ribose,3,succinate,ribose,SA,0.198,0.000371092,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,3,0.193333333,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,3,0.193333333,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.002041006,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,3,0.287666667,0,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000278319,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,3,0.287666667,0,succinate_ribose,3,succinate,ribose,SA,0.198,0.000371092,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,4,0.192,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000463865,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,glucose,4,0.192,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.002041006,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,4,0.178333333,0,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.000278319,0,0,0
ribose,2,3,0.197,Sphingobacteriaceae,0,succinate,4,0.178333333,0,succinate_ribose,3,succinate,ribose,SA,0.198,0.000371092,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,1,0.190666667,0,glucose_ribose,2,glucose,ribose,SS,0.196,0.0000928,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,1,0.190666667,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000278319,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,1,0.190666667,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.000463865,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,1,0.188,0,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.002319325,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,2,0.178666667,0,glucose_ribose,2,glucose,ribose,SS,0.196,0.0000928,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,2,0.178666667,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000278319,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,2,0.178666667,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.000463865,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,2,0.189666667,0.001206049,succinate_ribose,1,succinate,ribose,SA,0.226333333,0,0.000591588,0,0.000591588
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,2,0.189666667,0.001206049,succinate_ribose,2,succinate,ribose,SA,0.190666667,0,0.000591588,0,0.000591588
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,2,0.189666667,0.001206049,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.000591588,0,0.000591588
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,2,0.189666667,0.001206049,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.002319325,0.000591588,0,0.000591588
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,3,0.193333333,0,glucose_ribose,2,glucose,ribose,SS,0.196,0.0000928,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,3,0.193333333,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000278319,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,3,0.193333333,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.000463865,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,3,0.287666667,0,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.002319325,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,4,0.192,0,glucose_ribose,2,glucose,ribose,SS,0.196,0.0000928,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,4,0.192,0,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.000278319,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,glucose,4,0.192,0,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.000463865,0,0,0
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,4,0.178333333,0.000556638,succinate_ribose,1,succinate,ribose,SA,0.226333333,0,0.000264477,0,0.000264477
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,4,0.178333333,0.000556638,succinate_ribose,2,succinate,ribose,SA,0.190666667,0,0.000264477,0,0.000264477
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,4,0.178333333,0.000556638,succinate_ribose,3,succinate,ribose,SA,0.198,0,0.000264477,0,0.000264477
ribose,2,3,0.197,Xanthomonadaceae,0,succinate,4,0.178333333,0.000556638,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.002319325,0.000264477,0,0.000264477
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,1,0.190666667,0.002412098,glucose_ribose,1,glucose,ribose,SS,0.206,0.002597671,0.001186346,0.000754323,0.001940669
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,1,0.190666667,0.002412098,glucose_ribose,2,glucose,ribose,SS,0.196,0.002041033,0.001186346,0.000754323,0.001940669
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,1,0.190666667,0.002412098,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.004731423,0.001186346,0.000754323,0.001940669
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,1,0.190666667,0.002412098,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.015307543,0.001186346,0.000754323,0.001940669
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,1,0.188,0.188143614,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.100287597,0.091872726,0.000759548,0.092632273
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,1,0.188,0.188143614,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.133129233,0.091872726,0.000759548,0.092632273
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,1,0.188,0.188143614,succinate_ribose,3,succinate,ribose,SA,0.198,0.121810929,0.091872726,0.000759548,0.092632273
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,1,0.188,0.188143614,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.113183042,0.091872726,0.000759548,0.092632273
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,2,0.178666667,0.001484368,glucose_ribose,1,glucose,ribose,SS,0.206,0.002597671,0.000705964,0.000778418,0.001484382
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,2,0.178666667,0.001484368,glucose_ribose,2,glucose,ribose,SS,0.196,0.002041033,0.000705964,0.000778418,0.001484382
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,2,0.178666667,0.001484368,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.004731423,0.000705964,0.000778418,0.001484382
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,2,0.178666667,0.001484368,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.015307543,0.000705964,0.000778418,0.001484382
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,2,0.189666667,0.191947306,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.100287597,0.094153463,0.000756274,0.094909737
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,2,0.189666667,0.191947306,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.133129233,0.094153463,0.000756274,0.094909737
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,2,0.189666667,0.191947306,succinate_ribose,3,succinate,ribose,SA,0.198,0.121810929,0.094153463,0.000756274,0.094909737
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,2,0.189666667,0.191947306,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.113183042,0.094153463,0.000756274,0.094909737
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,3,0.193333333,0.0000928,glucose_ribose,1,glucose,ribose,SS,0.206,0.002597671,4.59641E-05,0.000749169,0.000795134
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,3,0.193333333,0.0000928,glucose_ribose,2,glucose,ribose,SS,0.196,0.002041033,4.59641E-05,0.000749169,0.000795134
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,3,0.193333333,0.0000928,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.004731423,4.59641E-05,0.000749169,0.000795134
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,3,0.193333333,0.0000928,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.015307543,4.59641E-05,0.000749169,0.000795134
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,3,0.287666667,0.310882271,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.100287597,0.184519532,0.000603355,0.185122887
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,3,0.287666667,0.310882271,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.133129233,0.184519532,0.000603355,0.185122887
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,3,0.287666667,0.310882271,succinate_ribose,3,succinate,ribose,SA,0.198,0.121810929,0.184519532,0.000603355,0.185122887
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,3,0.287666667,0.310882271,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.113183042,0.184519532,0.000603355,0.185122887
